id,X4,X11,X18,X50,X26,X3112
201238668,0.7046887,1.9072357,1.295185,2.705284,1.9627413,3.283386
202310319,0.6061891,1.5854108,-1.2473726,2.2854044,1.8913571,1.362771
202604412,0.64626485,1.145655,-1.951129,1.7635037,1.9440368,0.24841233
201353439,-0.24590302,10.073999,7.8234196,11.008077,7.533918,40.40254
195351745,0.4890663,2.4961216,-2.2569864,3.22878,2.6589608,5.871853
195450369,0.7111829,1.0961014,0.326491,0.5923111,1.2823459,-0.8067258
196502338,0.7326991,4.6279125,9.157944,8.309782,4.2178035,10.760705
193570629,0.5208198,2.1892264,4.689507,1.7283128,1.113265,3.55921
202963682,0.7025492,1.9857304,-1.4086279,2.878264,1.370773,1.2157425
187448653,0.42083496,1.1499858,0.16093889,1.1189165,1.5515298,0.31018588
199165205,0.6364871,2.1514952,0.8924253,0.7580319,1.0987204,0.7688746
202781285,0.6117424,1.6482718,2.7628255,2.563717,1.3905939,0.8432855
197744053,0.4369111,1.447763,0.08559655,1.5324252,1.1361805,0.13432065
196321036,0.82257223,3.3952014,-0.13084714,3.7406983,2.1652277,6.0061564
202615809,0.30086392,1.78843,-2.4904366,4.237762,2.0219765,1.3182769
202773859,0.20692718,1.2895684,-0.4478996,1.8828968,1.0706768,0.9183662
200027601,0.52639633,1.3279366,-0.519746,2.131272,1.3441099,-0.40175468
196461564,0.48503208,2.890032,9.317268,3.2913356,1.8030719,3.5708768
197522503,0.5657124,1.1314105,-1.64257,3.0772934,1.41034,1.5976386
197923137,0.4461894,1.4466805,-1.2686088,0.5249697,1.1355865,-0.1012474
202669041,0.47344834,1.5333195,-1.3135734,2.33818,1.5013736,1.5333712
148860951,0.81657296,2.2605498,2.6218467,3.6314683,1.500055,1.4682817
193491962,0.5641224,1.9733241,10.834966,2.2352536,1.4525741,-0.08625541
196337417,0.28534165,1.0594137,0.8613409,1.5134661,1.3702018,-0.14504987
201709046,0.27503905,1.2921953,-2.3518653,2.0966623,1.7962065,0.31775308
