id,X4,X11,X18,X50,X26,X3112
201238668,0.14671116,14.749964,0.53259397,1.1124989,1.5886793,319.28833
202310319,-0.16620785,16.345043,0.91094863,2.8871124,1.4249457,698.2493
202604412,0.23539585,14.066862,0.478276,0.71501434,1.6254365,287.0393
201353439,-0.45600778,13.608226,1.2961813,3.1455588,1.4336057,533.0045
195351745,0.5166193,15.346372,0.12571111,-0.9386234,1.7283807,22.949488
195450369,0.38223824,12.33404,0.547507,1.1972723,1.5305533,248.40318
196502338,0.054275572,14.648974,0.9835764,2.0733519,1.5510066,496.33444
193570629,0.47017145,12.497613,-0.17801414,-1.0976121,1.6727176,-0.32499754
202963682,0.023599103,14.201112,0.86019325,2.0930934,1.5130711,341.7949
187448653,-0.6789659,12.999521,3.3246896,9.99696,1.4526196,1414.2937
199165205,-0.006268561,14.298756,1.71713,4.594015,1.3869597,934.4351
202781285,1.1154871,17.58344,2.692769,8.101179,1.3770105,1318.6315
197744053,-2.336052,16.7766,5.7137837,18.121643,0.76530206,2553.053
196321036,0.32374984,13.097879,0.59831434,1.6236537,1.5464704,389.4942
202615809,0.22683455,13.68989,0.5317178,0.6511175,1.5526764,265.5403
202773859,-0.80443513,13.381313,1.8541553,5.9001293,1.4111743,1001.1707
200027601,0.25526112,10.686333,2.565,6.482847,1.3767806,1184.426
196461564,0.21238637,14.601944,1.1244127,2.8283453,1.4710362,477.05896
197522503,1.5117078,15.848812,2.9113314,8.045193,1.1678915,1632.3665
197923137,0.28106546,12.560208,0.76381123,1.5641171,1.4953045,425.44833
202669041,-0.028144836,15.016089,0.78295416,1.2819855,1.6073357,406.69864
148860951,-4.2576513,19.19226,9.388041,30.535515,0.774324,3936.3293
193491962,0.4266562,14.8427105,0.61605257,1.086867,1.5433189,250.65273
196337417,-0.09325373,16.668793,4.712456,14.156756,1.364534,1629.1466
201709046,-0.35981345,13.838223,0.89740914,2.6876035,1.3742609,561.5671
202676795,-0.6848115,13.966833,1.2398541,3.4665082,1.4584166,472.0171
202745496,0.13880764,13.019745,0.60676116,1.0747321,1.4559425,241.80968
201938880,0.1559186,12.834504,0.8266124,1.8164988,1.4995643,409.40283
200426127,-0.62639534,13.751713,1.0781084,3.1128173,1.4164963,464.04608
202485442,0.7456783,15.498356,0.7623386,1.8128264,1.5393244,421.2575
202061533,-0.46404898,14.720615,1.1376016,3.3526063,1.3773826,665.03534
202914259,0.8330313,13.639682,2.2857974,6.917053,1.4355137,1139.1812
198592331,0.48591602,14.2084875,0.49602982,1.0217752,1.5850735,246.63452
199600168,0.29235646,12.35297,0.621182,1.3676751,1.4705713,281.16373
201903388,-1.3854984,14.495206,1.9985135,6.390435,1.3825797,977.4001
195351744,0.52786183,14.409243,-0.12294544,-0.87653446,1.6741115,62.603954
202640982,0.40411448,22.549566,10.733713,38.774227,0.6490414,6433.374
203008063,-0.49123713,14.335595,1.5700057,4.459145,1.4364008,712.62146
203041402,-0.16397259,14.912476,0.7951262,1.5705062,1.6452361,325.878
202976372,-0.01114928,13.461187,1.1578364,2.7736783,1.4950051,481.04965
202781899,0.17113006,15.35501,0.8545643,1.6983994,1.578767,356.39352
202935539,0.05699691,11.759467,0.7897281,2.569886,1.4039711,556.9292
27915559,0.18230239,15.304938,1.3472257,3.800053,1.6052378,672.69403
195987018,-0.7582457,18.316446,7.382848,26.349567,1.1815928,3520.1643
195855230,-1.4154177,17.05487,4.3998923,14.643411,0.9331691,1846.1018
188367237,0.4893679,14.758241,0.753063,1.4834555,1.4977355,432.125
201671774,0.42676625,15.322147,2.0260568,5.764663,1.298831,1041.4087
202828584,0.25922126,14.5243635,1.9139836,6.4909806,1.5087057,962.30365
202814621,-0.6178361,16.535248,5.297113,16.729427,1.3666081,2423.4077
202141635,-1.1786748,12.009535,1.4075639,5.6314263,1.2676555,878.4609
202982651,-0.08913462,14.329489,0.88316065,2.4118445,1.5605172,335.98264
198359908,0.52720636,15.411655,1.0618945,2.733067,1.5484207,429.6291
202870363,-0.053072378,12.640863,1.0031878,2.8399718,1.3223214,650.091
196054068,0.3338049,14.156093,0.7563046,1.6889192,1.4782969,342.1721
202199298,0.43279856,13.832534,2.7298892,6.411696,1.256629,1292.1346
201244250,0.07403247,12.982819,0.71618104,1.7809415,1.5054419,324.9728
202954972,0.07394004,14.980231,0.7291425,1.3393968,1.5451845,464.20407
203021317,0.22375388,13.317769,1.183699,3.4139886,1.3753109,499.5552
169282459,1.6188381,17.811531,6.5960636,21.384094,1.2031343,3173.0598
159429220,-6.149105,18.211815,11.63691,40.70386,-0.19893014,4697.6484
199348370,0.35093594,13.326464,0.86850536,1.2891847,1.4039404,371.1619
200407722,-3.963441,20.369278,11.365031,38.123173,1.3780663,4570.8633
201408099,0.26879752,11.876691,2.015865,3.320404,1.4993955,930.2898
196295650,-0.39353344,10.385499,2.3019872,4.310381,1.4058299,807.1466
187753922,0.21575296,13.722001,1.0599372,2.9342146,1.4561135,484.93723
202373760,-1.0727553,16.839558,5.514731,20.698648,1.0044801,3162.9893
196817501,-0.55534524,16.251745,0.7101061,2.0879774,1.6339062,439.43982
25552018,0.68636954,13.567918,1.5022728,5.198903,1.2243932,989.4946
201535434,-0.29702497,7.9124312,0.9350981,2.72426,1.4846132,555.41125
195153043,0.25912607,16.01403,0.6536708,1.3727696,1.5703888,391.16248
194213795,0.08560492,13.066747,0.7131443,1.6577526,1.6637039,313.7045
139869301,0.775532,15.542369,3.879208,13.93583,1.2562617,1971.4093
201656588,-0.035590053,10.398917,1.0896486,3.5046794,1.2646365,517.77484
198859795,-9.647643,14.607603,11.52009,35.477547,0.39492103,5567.444
201931645,-0.6254383,16.721193,3.6777565,9.707616,1.0367494,1963.2853
188947713,1.1408904,19.175371,8.093636,30.449026,-0.40175623,4082.5686
202779464,0.54774773,13.044633,1.6132016,3.640105,1.3785816,933.6101
