id,X4,X11,X18,X50,X26,X3112
201238668,0.684641753,1.83160475,1.14749582,2.4588010049999998,1.784572161,3.2221689000000002
202310319,0.5916067500000001,1.5494204,-1.159889864,2.0661898400000003,1.7181739,1.4938268999999997
202604412,0.6285077379999999,1.1523418200000002,-1.7890087159999999,1.600032544,1.7659499509999999,0.49129982699999997
201353439,-0.175000892,9.18876488,7.005405336,9.9179183284,6.796577564,36.62982598000001
195351745,0.484851715,2.37025124,-2.081485475,2.9029749351,2.408811981,5.54670612
195450369,0.685131137,1.1103983,0.25101181699999997,0.5377432606999999,1.16971547,-0.4594495200000001
196502338,0.7057251130000001,4.287309270000001,8.206385895,7.4893763884,3.812068804,9.952162529999999
193570629,0.513596472,2.09450146,4.1765314,1.5591456112000002,1.0174680120000001,3.4697364200000003
202963682,0.68458352,1.8990126,-1.280737212,2.61765984,1.252805477,1.35932085
187448653,0.43580927999999997,1.15033194,0.19536721099999999,1.12096849,1.4139722239999999,0.617249752
199165205,0.62921357,2.0464514,0.812848201,0.729041462,1.0081969339999999,0.97379091
202781285,0.60756023,1.59872762,2.52267071,2.395689314,1.269206569,1.07897124
197744053,0.45022086,1.4182654799999999,0.11469530499999998,1.47027201,1.0402314990000001,0.4428393049999999
196321036,0.7915911370000001,3.16927002,-0.133485009,3.392177685,1.967270665,5.6717409
202615809,0.326171338,1.71880951,-2.2421839438999998,3.8494160600000003,1.83958584,1.45758688
202773859,0.243101299,1.2746533899999999,-0.378744218,1.7642954599999998,0.981794405,1.13158088
200027601,0.529386082,1.30420723,-0.4668176050000001,1.954983284,1.2295064840000003,-0.08946365200000006
196461564,0.492592932,2.7099472300000005,8.390474272,3.00285943,1.642539356,3.4886426200000002
197522503,0.5658876549999999,1.13077398,-1.4600595650000001,2.82918604,1.2879223370000001,1.7332714
197923137,0.44797074000000003,1.42403685,-1.176981182,0.4834874895,1.038119602,0.1764533699999999
202669041,0.471941153,1.5028163700000001,-1.220613852,2.112731815,1.367117322,1.64721755
148860951,0.7918135490000001,2.1534087600000005,2.431298224,3.41299467,1.367439999,1.6912013599999998
193491962,0.563110806,1.88520976,9.75072775244,2.047196434,1.3271234950000002,0.19353581099999995
196337417,0.313799385,1.06875541,0.811304736,1.450409997,1.250853736,0.18943165699999992
201709046,0.292272889,1.28684373,-2.16517488,1.8858862881,1.6322729340000002,0.549232482
202676795,0.42336798,2.6229078200000004,-3.12726532,3.366889454,2.845212379,7.793264
202745496,0.35281394699999996,1.0602216599999998,-0.9916088200000001,1.1718989881000001,1.110454819,0.347037968
201938880,0.5267259639999999,1.40377648,-2.162980306,2.081260376,1.251000144,0.15619923159999993
200426127,0.387106063,0.74535912,-2.0244047700000003,1.4661112150000002,0.8866826760000001,0.665170627
202485442,0.5423190139999999,1.630548,0.7961225272,1.3468778700000001,0.903101013,1.15226448
202061533,0.47542177700000005,1.23968919,-0.5209478834,1.6579581939999999,0.6921196430000001,0.4195736299999999
202914259,0.53297057,3.6500640200000003,1.979120019,5.96406628,3.606152865,11.840637300000001
198592331,0.8601983200000001,3.2210193300000003,12.112608098,2.706152312,2.096180022,1.7214979799999999
199600168,0.33308302399999995,1.7191560799999999,1.7445320800000002,0.7458249100000001,1.1969062099999999,2.02126204
201903388,0.43614214500000004,0.91188556,-1.1833918920000002,1.4309800440000002,1.177357038,1.0651514
195351744,0.339691507,1.9611833300000001,-1.320617645,2.8442188850999996,1.926947391,3.0638705400000004
202640982,0.37195996299999995,0.764411917,-1.332208483,1.16044934,0.7293152869999999,0.553941446
203008063,0.547036534,1.5654326799999998,-2.05621764,2.5263044480000003,1.3442851299999998,1.11377237
