id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195066138,0.3905755281448364,1.3543024063110352,-0.26446112990379333,0.3498571217060089,0.13065434992313385,3.0944159030914307
195524180,0.4396800994873047,1.2649602890014648,-0.5476023554801941,0.23804941773414612,0.09258778393268585,2.574681282043457
172220512,0.5184730291366577,1.5280343294143677,0.0011666073696687818,-0.46847766637802124,-0.11603707820177078,2.6983754634857178
195824490,0.548678994178772,1.1125763654708862,-0.1502571702003479,-0.34054291248321533,0.2003650963306427,2.5903375148773193
191793047,0.4360095262527466,1.2697718143463135,-0.5513744950294495,-0.37060514092445374,0.09035149216651917,2.749427556991577
117837690,0.41916000843048096,1.3442710638046265,-0.5003987550735474,0.5552041530609131,0.06853213906288147,2.2729387283325195
174274409,0.4909040629863739,1.2882213592529297,0.5362592339515686,0.7099353671073914,0.11085248738527298,3.4638235569000244
196250593,0.5051408410072327,1.1350160837173462,0.14067301154136658,0.29321354627609253,0.15255415439605713,2.6125781536102295
195252559,0.47006264328956604,1.2459973096847534,-0.7657086849212646,-0.7421515583992004,0.1670256108045578,1.8972806930541992
194013585,0.6765522956848145,0.7511448860168457,0.06330941617488861,-0.004476685076951981,0.24968788027763367,2.40344500541687
155583371,0.5096493363380432,1.2865887880325317,-0.7186412215232849,-1.0926700830459595,0.05831558257341385,2.7489235401153564
194653562,0.4551553726196289,1.2207609415054321,-0.34969988465309143,0.32896706461906433,0.12520892918109894,2.981708288192749
194689725,0.48151612281799316,1.1655433177947998,-0.1212029829621315,0.2423383593559265,0.04622436314821243,2.594240427017212
195786981,0.4921029806137085,1.0661567449569702,-0.05235704407095909,0.5747060775756836,0.24501080811023712,2.7218804359436035
193923267,0.418674111366272,1.2893109321594238,-0.28090518712997437,-0.35241544246673584,-0.025738826021552086,2.344931125640869
192005390,0.5824594497680664,1.095505952835083,0.4614124000072479,0.9192667007446289,0.17996767163276672,3.3509042263031006
153982947,0.6236628890037537,1.1492507457733154,0.3717684745788574,1.337484359741211,0.2042790651321411,2.778108835220337
41747155,0.5261121988296509,1.2049052715301514,-0.12806260585784912,0.38085052371025085,0.12825940549373627,2.987664222717285
147931015,0.6650816798210144,0.8973398208618164,0.017120759934186935,0.3820159435272217,0.35778069496154785,2.2862558364868164
183327013,0.49248233437538147,1.0204575061798096,-0.09842149168252945,0.46984848380088806,0.30149391293525696,2.8235390186309814
144297566,0.5133562684059143,1.0862776041030884,0.5902555584907532,1.289707064628601,0.1440894603729248,3.4254677295684814
194916091,0.44112396240234375,1.25180184841156,-0.8879333734512329,-0.36485475301742554,0.18282434344291687,2.5741357803344727
195286177,0.5128909349441528,1.2103736400604248,0.48931485414505005,0.6881850361824036,0.12558181583881378,3.6283788681030273
192914011,0.4938170611858368,1.1809093952178955,0.9931939244270325,1.5281559228897095,0.3241901099681854,3.775390148162842
194212570,0.6411210298538208,1.1020280122756958,0.482824444770813,1.5577903985977173,0.23372741043567657,3.095872402191162
193852226,0.5766574740409851,1.1869956254959106,-0.323699951171875,-0.6852809190750122,0.0862305760383606,2.611950635910034
190947439,0.42926856875419617,1.3561878204345703,-0.33632856607437134,0.3783876597881317,0.07380199432373047,3.0165212154388428
190028410,0.6618156433105469,0.7451704740524292,0.36693108081817627,0.5083925724029541,0.3212061822414398,2.6242518424987793
196054304,0.4061249792575836,1.3499153852462769,-0.21679434180259705,0.4027462899684906,-0.043814368546009064,2.736314058303833
195870593,0.466081440448761,1.249927282333374,-0.5132932066917419,-0.05895224213600159,0.07760311663150787,2.477363348007202
161245282,0.49853241443634033,1.267745852470398,-0.5178815722465515,0.339456170797348,0.021753206849098206,2.4183661937713623
194522543,0.37328967452049255,1.1937471628189087,-0.24873602390289307,-0.08538272976875305,0.12065428495407104,2.939176559448242
175776957,0.43699076771736145,1.2844575643539429,-0.964522123336792,-0.49255087971687317,0.06938663870096207,2.3859493732452393
193111685,0.5007712841033936,1.0614155530929565,-0.07300019264221191,0.1897948831319809,0.24185721576213837,2.7318689823150635
191451585,0.41996893286705017,1.2948648929595947,-1.2795697450637817,0.4970952570438385,-0.15041513741016388,2.2314953804016113
192995689,0.6338766813278198,1.029812216758728,0.41276514530181885,0.8767232894897461,0.2123279720544815,3.2684710025787354
195818408,0.46070483326911926,1.323368787765503,-0.11355001479387283,0.5713374018669128,0.13936400413513184,2.6795761585235596
192306416,0.3901057541370392,1.1997880935668945,-0.4590102732181549,0.01583767682313919,0.15351656079292297,2.750436544418335
195339013,0.4484417140483856,1.1637250185012817,-0.28288066387176514,-0.0882195383310318,0.12141474336385727,2.2395212650299072
190001672,0.5592065453529358,1.1765707731246948,0.2520787715911865,0.8600696921348572,0.25190815329551697,3.095675230026245
196070123,0.5852579474449158,1.0756396055221558,0.38940292596817017,0.8155750036239624,0.278278648853302,2.6671366691589355
195114154,0.35962235927581787,1.3945326805114746,-0.39087894558906555,0.13385450839996338,0.0565548837184906,3.212683916091919
195657823,0.5902249217033386,1.2363876104354858,1.538712978363037,2.088927984237671,0.17172928154468536,2.571362018585205
195727593,0.3632681965827942,1.2902756929397583,-0.22518138587474823,-0.4657715857028961,0.08234807848930359,3.0001208782196045
193560877,0.47583481669425964,1.097891926765442,0.7200890779495239,1.1349661350250244,0.09642165899276733,2.6838552951812744
193567326,0.5021625757217407,1.168565273284912,-0.17648886144161224,-0.18459300696849823,0.149529367685318,2.7532851696014404
194814095,0.4680362343788147,1.227275013923645,-0.5765660405158997,0.16070394217967987,0.13697464764118195,2.6365907192230225
194339776,0.43144452571868896,1.3350023031234741,-0.3897229731082916,0.28846707940101624,0.09398462623357773,2.653653860092163
194641920,0.389609158039093,1.4284186363220215,-0.31864863634109497,0.40955886244773865,0.039737336337566376,3.1784939765930176
192161612,0.6959688663482666,0.681125819683075,0.3695373833179474,0.23263198137283325,0.3402101397514343,2.0491695404052734
162642008,0.4653693437576294,1.2813746929168701,-0.5649015307426453,0.27492958307266235,0.16874609887599945,2.7410128116607666
195871997,0.4897269308567047,1.1586863994598389,0.36585092544555664,1.1079823970794678,0.2259715050458908,3.0746045112609863
138146105,0.5070827007293701,0.9518986940383911,-0.18432731926441193,0.38933348655700684,0.3030789792537689,2.959636926651001
139083582,0.6506308317184448,1.10152268409729,0.8242640495300293,0.7157242298126221,0.2036380171775818,3.1730504035949707
194479523,0.5053800344467163,1.0990744829177856,-0.04924960806965828,0.11320493370294571,0.29674872756004333,2.53425669670105
129283751,0.5413166284561157,1.1991771459579468,0.5276036858558655,0.900700032711029,0.1532915234565735,3.719825267791748
194216647,0.5074333548545837,1.1635231971740723,-0.46994638442993164,0.21452756226062775,0.17218609154224396,2.405186653137207
195765296,0.41082122921943665,1.3616912364959717,-0.27628615498542786,-0.35392940044403076,0.07869955152273178,3.5005691051483154
195468876,0.34137988090515137,1.3516995906829834,-0.9952055215835571,-0.34978288412094116,0.13018754124641418,2.1484241485595703
195033215,0.48674896359443665,1.2211207151412964,-0.38408133387565613,0.4229159653186798,0.20798836648464203,2.731902599334717
195657181,0.5809844136238098,1.1016443967819214,0.28978168964385986,0.4224967658519745,0.23698607087135315,3.033830165863037
191943286,0.5057739615440369,1.1981407403945923,-0.1989688128232956,0.013655058108270168,0.2574535608291626,2.4441933631896973
196204902,0.5012384653091431,1.1410067081451416,0.03795742988586426,0.5145601630210876,0.2073734849691391,2.8068785667419434
194714424,0.5290576815605164,0.817209005355835,-0.07930826395750046,0.5642006993293762,0.32340702414512634,2.4781601428985596
85325339,0.4247923195362091,1.1097533702850342,0.18746545910835266,1.1635926961898804,0.31844764947891235,3.4635307788848877
186179424,0.426908016204834,1.10847008228302,-0.024254783987998962,0.6149980425834656,0.1830105036497116,2.6973416805267334
195277418,0.37717247009277344,1.2847185134887695,-0.6483218669891357,-0.3034607172012329,0.06092449650168419,2.235452890396118
189098187,0.5155885219573975,1.2557964324951172,-0.22050681710243225,0.11993731558322906,0.08558835834264755,2.7845075130462646
191357086,0.5268774032592773,0.9921199083328247,-0.5035823583602905,-0.4998968243598938,0.16599321365356445,2.3549656867980957
159264526,0.5012199878692627,1.1450802087783813,1.2879586219787598,1.6743862628936768,0.29341819882392883,4.0650410652160645
189190508,0.6041415929794312,1.0138899087905884,-0.15394318103790283,-0.32393330335617065,0.20047268271446228,1.9872947931289673
195896980,0.4270479083061218,1.299776554107666,-0.538139283657074,0.14320538938045502,0.1644996702671051,2.785006523132324
194972158,0.5178897976875305,1.3376543521881104,-0.23359809815883636,-0.2008800506591797,0.022290723398327827,2.4915499687194824
196128621,0.4212314784526825,0.6509673595428467,0.38352569937705994,0.20718738436698914,0.30340802669525146,2.4947762489318848
195358896,0.5107835531234741,1.0077816247940063,0.6361817121505737,1.4062258005142212,0.18872779607772827,3.0809288024902344
145576427,0.5805637240409851,1.0754444599151611,0.2828119695186615,1.3764582872390747,0.2657749056816101,3.2098681926727295
147174179,0.42792317271232605,1.6225240230560303,-0.10197616368532181,0.4097647964954376,-0.044166240841150284,2.990468740463257
193618728,0.7227055430412292,1.0669820308685303,0.9674788117408752,2.166332483291626,0.18739090859889984,3.647068500518799
