id,X4,X11,X18,X50,X26,X3112
201238668,0.5147557748728245,10.145835420640386,0.6528572976902965,1.4964020916740814,0.8470764327359094,331.6869231579906
202310319,0.6039765058508814,16.937806207489977,0.45442103296111974,1.081988738718195,0.11769914377834781,1196.7683142325293
202604412,0.6211604571640196,11.869925398651937,1.3602091867479649,1.9137334661736976,14.98145237006621,434.2386268773021
201353439,0.41787815866418704,17.50871142081272,0.2159583581585512,1.353348590242969,0.6667813755437402,4456.963013550699
195351745,0.5100675369154635,6.97759715997871,0.1168401923380373,1.7002722244745565,0.6978644416472376,124.31080714995619
195450369,0.3291381403506639,11.467594362502894,0.3576495699469991,1.5912922609522702,1.0280107010894535,494.3750114785035
196502338,0.6419316872369503,6.064418595192047,0.5965777153618876,2.6164398271713862,4.021328215956067,94.59602214080984
193570629,0.3218149667676533,21.832799213445654,0.26257109300238013,1.0903245046595826,0.5263322499989267,347.43897435875743
202963682,0.569505610552194,11.193703491413292,0.8487964668294261,1.3094618878734312,1.4311966555327382,273.91443376370404
187448653,0.5810354822281807,14.559960772050424,7.559477161611073,1.7483282957013626,19.252531538989242,3017.9547557963365
199165205,0.7677221867635442,5.49077088003495,7.940367321090188,2.6176074979299453,7.851580099343258,965.6216945610333
202781285,0.5249109719262394,18.21946906496761,0.6047002186061172,1.14907408510183,10.073350545002421,3329.44624432128
197744053,0.4433301156184715,17.1004035019485,0.26595261827944006,1.2387921723518567,0.23553798455278294,296.668504545424
196321036,0.477834507180414,15.021373747250369,0.1570885464761532,1.4493156684255863,0.23002092820450626,102.92893505274392
202615809,0.503081320205293,13.89769531464511,0.16224353788540097,2.464493888572839,0.6173320859470174,253.59195140042374
202773859,0.4415563682346879,16.507730434788645,1.6155878803048325,1.1158727766614354,14.328768719641097,720.9919600535691
200027601,0.5395953653901155,17.702504589491237,0.15953041217137598,1.8763138128019798,5.37485000801667,217.4226729418603
196461564,0.44945900164887953,17.829974714050298,0.21146916445525665,1.2778330496113242,0.38626542850828255,250.1966982914738
197522503,0.5372174038658305,11.276147286635366,2.837100304019205,1.815395207016577,7.353714339220612,1914.2856359128032
197923137,0.4928742384356279,4.434174668446417,1.48059850376611,2.678049109553999,3.304381451185989,3171.9168397100316
202669041,0.42052822658330347,19.412204198099722,0.15528288984985356,1.553511984174584,0.29654564850043075,204.1902450381621
148860951,0.5668355751838833,15.528195213507047,0.3829281611489726,1.2842625798548017,0.6934670957727163,686.3723381923731
193491962,0.6990072445431502,4.646210477231638,1.735266583542903,1.9039466330107888,19.68812482977,425.7238483080277
196337417,0.6243082653511546,17.221051506762905,3.3628770322495187,1.1586433045646962,39.2187349481399,1918.1758216927747
201709046,0.46418754014854663,19.792740377786338,0.1929604662827923,0.9576775907117633,0.1057690419547419,195.83599934745493
202676795,0.3569276378147638,19.506040420828903,0.7318970182998943,1.3246269316656147,0.7592326412538025,828.1107761553003
