id,X4,X11,X18,X50,X26,X3112
201238668,0.5147657009473541,10.145676681121452,0.652834718566411,1.496392593186526,0.8470631214360703,331.6648910992985
202310319,0.6039982241063616,16.93756909737326,0.4544287665235893,1.0819917086681077,0.11770418380680578,1196.7532033106436
202604412,0.6211877807174814,11.868759031000433,1.360373756526281,1.913712716943864,14.980831432902853,434.1916669972523
201353439,0.4178848115016225,17.508956526387475,0.21596656836039466,1.3533089353315373,0.6667699366100843,4456.936099058641
195351745,0.5100898337086401,6.977233266764446,0.11685996603523555,1.7002548980681,0.6978130106263549,124.30084392074302
195450369,0.32913834362691924,11.467119064425104,0.35762591150324125,1.591296792686821,1.0278733600367596,494.3410874509756
196502338,0.6419395283418833,6.06427211045152,0.5966317976834351,2.616452036350762,4.021916039073343,94.59212737829866
193570629,0.3218183676769619,21.832122029088563,0.2625602102023924,1.0903242053769595,0.5262324288346433,347.3878606769888
202963682,0.5695871780898664,11.191795597715663,0.8491766099276262,1.309570351448657,1.4311846245979412,274.04799779841466
187448653,0.5810584290400502,14.56020856068259,7.559074622841833,1.7482253606498368,19.25062917036195,3017.9166497752904
199165205,0.7677349624794333,5.490568170873204,7.940964539623175,2.61759869624796,7.8505995552432895,965.602610930151
202781285,0.5249143218566251,18.2193540410989,0.604672084992824,1.1490317225370636,10.071127706742914,3329.3895831184336
197744053,0.44334560087478636,17.09941312157485,0.26594002586883764,1.2387842240478948,0.2354756675841391,296.57584894715995
196321036,0.47787179102714417,15.020730540282567,0.1570866492444922,1.4493580868150562,0.2300581196914777,102.91859500514188
202615809,0.5031198144206204,13.897786869472224,0.16223449770421866,2.4644629399088798,0.6171627427075119,253.5681464667657
202773859,0.44158594265978374,16.506552365030014,1.616329463421793,1.1157675691523556,14.332729895786638,720.8922229604631
200027601,0.5396350241781412,17.701537644608837,0.15954770993329678,1.8763327401949064,5.375587728674162,217.3582278268557
196461564,0.44948194938789165,17.82995513749531,0.2114794098351806,1.2777998382321298,0.38623738569765786,250.19614888107793
197522503,0.5372365372134716,11.27550969667463,2.83733296641706,1.8153432592568903,7.352725332101284,1914.0166237149276
197923137,0.49290160135891187,4.433156043859057,1.4807340473021138,2.6784069416548903,3.303016670832364,3171.4049341341965
202669041,0.42053930806657625,19.411809897036207,0.15528239968005603,1.5534221714729828,0.29651862537113766,204.1541532614994
148860951,0.5668681528667892,15.527398178803928,0.3829729668104584,1.2842032482690964,0.6934745194413651,686.4296147969343
193491962,0.6990342268068664,4.6459273612337375,1.7352474120701094,1.9039386631727797,19.685693097071095,425.6626197795232
196337417,0.6243220176308808,17.22079625074177,3.3629430327272427,1.1586251170545951,39.211017107816524,1918.10842842094
201709046,0.46420795879065957,19.79211560413988,0.1929476490264533,0.95767877363863,0.10575554270611967,195.79912693573348
202676795,0.35697265920177657,19.50328855414211,0.7319560596017216,1.3247618554620169,0.7590583334838846,827.7653404571425
202745496,0.43359251061893755,25.963758240086204,0.29133611930394343,1.1402560669510056,1.274794444362984,1099.0296929936837
201938880,0.4949821360179529,17.80059494454972,0.23038419705600782,1.5608567813810361,0.19082852098837028,234.1504059214614
200426127,0.4934474181465159,16.82250847057409,0.4990657059786327,1.9944748264034158,5.558932007162041,391.6287144045528
202485442,0.5016492917952267,16.197730871829833,0.41615763552523416,1.3483134671416377,0.4580447338074772,686.6229586268104
202061533,0.6746559500181555,11.198697506081892,5.715808031308458,1.9728247139920252,26.184876359163745,1835.0717094651184
202914259,0.5730942117730813,15.717564976317458,0.6473338734436086,1.1416747664763633,0.9659258141975112,466.3942066088541
198592331,0.5657364234022279,17.693789416411438,0.592346356054189,1.6830878802407443,0.5199361835215718,1134.2597835304498
199600168,0.4746046261298975,17.642939496575412,0.5735899867624032,1.6184966127406635,7.192865569828497,694.9255143876026
201903388,0.4831934544279709,26.340558033088513,0.3327419606819822,1.1794667278166469,1.9886992640341188,199.21679229565603
195351744,0.520041019755423,8.442782438024938,0.21846287346600865,1.8133734564379684,1.1657464461841962,163.25376537237153
202640982,0.6348404094242073,14.378024765639912,1.5970602773794564,1.4196186176661871,0.08249812216543619,2123.9166536813436
203008063,0.3746235515543187,24.07455009914366,0.1414621871586955,1.1788284428457894,0.20459169122365095,221.2500828132594
203041402,0.5246191417975045,15.52147923882567,0.3529518925063831,1.7267818820978817,1.2040376575148355,711.8846051531008
202976372,0.43106142190377106,21.17389022994496,0.17686010597323407,1.4321466328206156,0.17447113930814706,238.3693613884226
202781899,0.4091061294435257,15.164629004623118,1.15501072502414,1.9072724411805149,3.795936516446729,4284.485146832945
